a0 0e 01 65 60 d6 90 0a 45 59 18 00 06 a9
a0 0e 02 65 60 d6 90 06 46 3d e6 8f c7 a9
a0 0e 03 65 60 d6 90 0e 45 59 89 48 47 a9
a0 0e 04 65 60 d6 90 0e 43 97 6a 3d 34 a9
a0 0e 05 65 60 d6 90 09 45 2a f0 f6 64 a9
a0 0e 01 65 60 e4 a0 0a 43 1f 0f 5c d1 a9
a0 0e 02 65 60 e4 a0 06 44 b6 8c cd 4e a9
a0 0e 03 65 60 e4 a0 0e 45 60 95 9a c4 a9
a0 0e 04 65 60 e4 a0 0e 40 82 3d 71 27 a9
a0 0e 05 65 60 e4 a0 09 43 74 b3 33 fe a9
a0 0e 01 65 60 f2 b0 0a 44 17 0b 85 95 a9
a0 0e 02 65 60 f2 b0 06 44 9c 20 f6 8d a9
a0 0e 03 65 60 f2 b0 0e 43 a7 a5 1f cc a9
a0 0e 04 65 60 f2 b0 0e 44 56 11 48 86 a9
a0 0e 05 65 60 f2 b0 09 43 5d 2e 14 9b a9
a0 0e 01 65 61 00 c0 0a 43 ee 11 ec 33 a9
a0 0e 02 65 61 00 c0 06 43 95 ac cd 13 a9
a0 0e 03 65 61 00 c0 0e 46 98 22 4d 0e a9
a0 0e 04 65 61 00 c0 0e 45 ab 21 ae 9b a9
a0 0e 05 65 61 00 c0 09 43 1c 6e 14 7d a9
a0 0e 01 65 61 0e d0 0a 45 8e ba 29 8d a9
a0 0e 02 65 61 0e d0 06 43 e6 98 52 33 a9
a0 0e 03 65 61 0e d0 0e 46 18 77 9a ce a9
a0 0e 04 65 61 0e d0 0e 44 93 f8 00 6d a9
a0 0e 05 65 61 0e d0 09 45 fe cd 48 e8 a9
a0 0e 01 65 61 1c e0 0a 44 8c 40 a4 71 a9
a0 0e 02 65 61 1c e0 06 43 a4 01 48 f8 a9
a0 0e 03 65 61 1c e0 0e 43 bb 05 1f fd a9
a0 0e 04 65 61 1c e0 0e 44 45 8e b8 4f a9
a0 0e 05 65 61 1c e0 09 45 ca b9 ec 6e a9
a0 0e 01 65 61 2a f0 0a 43 87 46 66 91 a9
a0 0e 02 65 61 2a f0 06 44 cf 6b 85 07 a9
a0 0e 03 65 61 2a f0 0e 43 6b 97 0a b2 a9
a0 0e 04 65 61 2a f0 0e 44 5c ef 5c 15 a9
a0 0e 05 65 61 2a f0 09 46 0a c1 5c 97 a9
a0 0e 01 65 61 39 00 0a 44 b2 f2 8f 71 a9
a0 0e 02 65 61 39 00 06 44 8e 1a 8f 70 a9
a0 0e 03 65 61 39 00 0e 43 c3 10 a4 28 a9
a0 0e 04 65 61 39 00 0e 40 8f 0a 3d cb a9
a0 0e 05 65 61 39 00 09 46 11 0a 00 84 a9
a0 0e 01 65 61 47 10 0a 44 25 87 0a d0 a9
a0 0e 02 65 61 47 10 06 43 6f 1c 29 d6 a9
a0 0e 03 65 61 47 10 0e 45 e2 14 a4 e5 a9
a0 0e 04 65 61 47 10 0e 45 c4 d5 d7 0e a9
a0 0e 05 65 61 47 10 09 43 7b ab 85 d9 a9
a0 0e 01 65 61 55 20 0a 44 9e 29 ec b5 a9
a0 0e 02 65 61 55 20 06 44 21 f5 c3 92 a9
a0 0e 03 65 61 55 20 0e 45 64 23 d7 03 a9
a0 0e 04 65 61 55 20 0e 44 5d 6e 14 82 a9
a0 0e 05 65 61 55 20 09 43 a4 af 5c b7 a9
a0 0e 01 65 61 63 30 0a 45 45 51 71 42 a9
a0 0e 02 65 61 63 30 06 44 41 eb 85 9c a9
a0 0e 03 65 61 63 30 0e 43 ae 3e b8 a1 a9
a0 0e 04 65 61 63 30 0e 44 a7 25 1f 58 a9
a0 0e 05 65 61 63 30 09 43 b4 a6 66 88 a9
a0 0e 01 65 61 71 40 0a 45 17 83 ae e3 a9
a0 0e 02 65 61 71 40 06 43 94 a5 1f d8 a9
a0 0e 03 65 61 71 40 0e 45 c5 63 9a 63 a9
a0 0e 04 65 61 71 40 0e 46 02 00 1f 02 a9
a0 0e 05 65 61 71 40 09 45 cb e4 cd ac a9
a0 0e 01 65 61 7f 50 0a 46 1c 76 8f eb a9
a0 0e 02 65 61 7f 50 06 45 99 f3 48 3c a9
a0 0e 03 65 61 7f 50 0e 45 5b 8c 52 ce a9
a0 0e 04 65 61 7f 50 0e 44 1c ec cd 32 a9
a0 0e 05 65 61 7f 50 09 45 4c cf 85 6a a9
a0 0e 01 65 61 8d 60 0a 44 2e ee 14 c0 a9
a0 0e 02 65 61 8d 60 06 43 cd 83 d7 cd a9
a0 0e 03 65 61 8d 60 0e 45 b2 32 3d c8 a9
a0 0e 04 65 61 8d 60 0e 43 f2 17 0a d7 a9
a0 0e 05 65 61 8d 60 09 46 16 8d 0a 3e a9
a0 0e 01 65 61 9b 70 0a 44 97 e2 e1 78 a9
a0 0e 02 65 61 9b 70 06 45 2c 7c cd 5f a9
a0 0e 03 65 61 9b 70 0e 46 03 74 d7 7c a9
a0 0e 04 65 61 9b 70 0e 44 48 23 d7 89 a9
a0 0e 05 65 61 9b 70 09 43 9a ba e1 9b a9
a0 0e 01 65 61 a9 80 0a 43 10 33 33 3f a9
a0 0e 02 65 61 a9 80 06 43 19 7a e1 44 a9
a0 0e 03 65 61 a9 80 0e 41 83 33 33 c8 a9
a0 0e 04 65 61 a9 80 0e 45 a7 d6 8f a0 a9
a0 0e 05 65 61 a9 80 09 43 72 d4 7b f1 a9
a0 0e 01 65 61 b7 90 0a 43 5a f8 52 f3 a9
a0 0e 02 65 61 b7 90 06 45 61 19 1f ff a9
a0 0e 03 65 61 b7 90 0e 46 80 b5 5c fd a9
a0 0e 04 65 61 b7 90 0e 44 3c da e1 98 a9
a0 0e 05 65 61 b7 90 09 46 06 9b 1f d1 a9
a0 0e 01 65 61 c5 a0 0a 43 f5 81 48 bb a9
a0 0e 02 65 61 c5 a0 06 44 09 09 9a cf a9
a0 0e 03 65 61 c5 a0 0e 46 1c 1a a4 96 a9
a0 0e 04 65 61 c5 a0 0e 45 a5 c0 3d ce a9
a0 0e 05 65 61 c5 a0 09 46 06 4f ec 32 a9
a0 0e 01 65 61 d3 b0 0a 44 95 fe 66 61 a9
a0 0e 02 65 61 d3 b0 06 44 7e a0 00 3f a9
a0 0e 03 65 61 d3 b0 0e 46 10 f9 33 16 a9
a0 0e 04 65 61 d3 b0 0e 41 35 70 a4 0d a9
a0 0e 05 65 61 d3 b0 09 45 f5 b3 85 29 a9
a0 0e 01 65 61 e1 c0 0a 43 e2 35 c3 63 a9
a0 0e 02 65 61 e1 c0 06 43 cc d9 9a 01 a9
a0 0e 03 65 61 e1 c0 0e 46 3f 44 1f 92 a9
a0 0e 04 65 61 e1 c0 0e 43 8b 4a 3d 24 a9
a0 0e 05 65 61 e1 c0 09 43 b9 20 00 61 a9
a0 0e 01 65 61 ef d0 0a 45 26 28 a4 2b a9
a0 0e 02 65 61 ef d0 06 46 26 84 e1 94 a9
a0 0e 03 65 61 ef d0 0e 45 ae bc 52 5b a9
a0 0e 04 65 61 ef d0 0e 43 e2 ee 14 34 a9
a0 0e 05 65 61 ef d0 09 43 9c 61 48 d7 a9
a0 0e 01 65 61 fd e0 0a 44 36 0c 29 95 a9
a0 0e 02 65 61 fd e0 06 43 9d 21 48 fe a9
a0 0e 03 65 61 fd e0 0e 45 da 9d 1f 63 a9
a0 0e 04 65 61 fd e0 0e 43 c8 d3 33 2c a9
a0 0e 05 65 61 fd e0 09 44 9e 39 48 de a9
a0 0e 01 65 62 0b f0 0a 43 69 7a e1 1e a9
a0 0e 02 65 62 0b f0 06 43 a2 5e b8 2d a9
a0 0e 03 65 62 0b f0 0e 41 92 51 ec 0f a9
a0 0e 04 65 62 0b f0 0e 43 5f e3 d7 c2 a9
a0 0e 05 65 62 0b f0 09 46 02 2b 1f 90 a9
a0 0e 01 65 62 1a 00 0a 46 95 2e 48 b5 a9
a0 0e 02 65 62 1a 00 06 45 38 15 c3 b4 a9
a0 0e 03 65 62 1a 00 0e 43 51 99 9a 39 a9
a0 0e 04 65 62 1a 00 0e 44 7a e8 52 07 a9
a0 0e 05 65 62 1a 00 09 46 66 06 f6 5b a9
a0 0e 01 65 62 28 10 0a 44 26 31 48 05 a9
a0 0e 02 65 62 28 10 06 43 7d 8f 5c 40 a9
a0 0e 03 65 62 28 10 0e 41 98 b8 52 ff a9
a0 0e 04 65 62 28 10 0e 45 bc 2a b8 fe a9
a0 0e 05 65 62 28 10 09 44 8d a6 b8 b6 a9
a0 0e 01 65 62 36 20 0a 43 cb cb 85 6c a9
a0 0e 02 65 62 36 20 06 44 2f 00 a4 b6 a9
a0 0e 03 65 62 36 20 0e 46 0a dc 33 65 a9
a0 0e 04 65 62 36 20 0e 44 a3 b3 d7 52 a9
a0 0e 05 65 62 36 20 09 45 fe 04 a4 dc a9
a0 0e 01 65 62 44 30 0a 44 21 d2 8f e6 a9
a0 0e 02 65 62 44 30 06 45 66 cd 1f 18 a9
a0 0e 03 65 62 44 30 0e 45 9f 1c cd d9 a9
a0 0e 04 65 62 44 30 0e 44 2f a5 1f 6e a9
a0 0e 05 65 62 44 30 09 43 98 e8 f6 f0 a9
a0 0e 01 65 62 52 40 0a 44 9c 8e 66 ba a9
a0 0e 02 65 62 52 40 06 43 ef bd 71 31 a9
a0 0e 03 65 62 52 40 0e 46 22 c9 b8 9f a9
a0 0e 04 65 62 52 40 0e 44 37 1e 14 da a9
a0 0e 05 65 62 52 40 09 42 d6 51 ec 36 a9
a0 0e 01 65 62 60 50 0a 44 89 bf ae 36 a9
a0 0e 02 65 62 60 50 06 44 6e 32 8f 00 a9
a0 0e 03 65 62 60 50 0e 46 10 75 8f 10 a9
a0 0e 04 65 62 60 50 0e 45 cd dc b8 c3 a9
a0 0e 05 65 62 60 50 09 43 be 62 8f 7b a9
a0 0e 01 65 62 6e 60 0a 43 d4 0e 14 19 a9
a0 0e 02 65 62 6e 60 06 44 97 35 c3 82 a9
a0 0e 03 65 62 6e 60 0e 41 02 8f 5c 1e a9
a0 0e 04 65 62 6e 60 0e 44 8a b7 ae 18 a9
a0 0e 05 65 62 6e 60 09 45 f8 ed 33 f2 a9
a0 0e 01 65 62 7c 70 0a 43 ea dd 71 b9 a9
a0 0e 02 65 62 7c 70 06 45 20 ec 00 e6 a9
a0 0e 03 65 62 7c 70 0e 45 1c c1 1f ed a9
a0 0e 04 65 62 7c 70 0e 44 a6 26 66 b7 a9
a0 0e 05 65 62 7c 70 09 44 a8 0c 7b be a9
a0 0e 01 65 62 8a 80 0a 45 5d 0a 14 56 a9
a0 0e 02 65 62 8a 80 06 44 b9 b7 0a 5b a9
a0 0e 03 65 62 8a 80 0e 46 19 47 14 56 a9
a0 0e 04 65 62 8a 80 0e 44 84 89 48 76 a9
a0 0e 05 65 62 8a 80 09 43 a5 e5 1f 27 a9
a0 0e 01 65 62 98 90 0a 43 d3 bc 29 fd a9
a0 0e 02 65 62 98 90 06 43 b0 6e 14 86 a9
a0 0e 03 65 62 98 90 0e 41 92 66 66 53 a9
a0 0e 04 65 62 98 90 0e 46 0d f0 1f 8f a9
a0 0e 05 65 62 98 90 09 44 a0 c5 71 db a9
a0 0e 01 65 62 a6 a0 0a 44 27 f4 7b 00 a9
a0 0e 02 65 62 a6 a0 06 44 6b c9 9a cb a9
a0 0e 03 65 62 a6 a0 0e 44 c1 8f 5c e4 a9
a0 0e 04 65 62 a6 a0 0e 44 ba f6 b8 27 a9
a0 0e 05 65 62 a6 a0 09 45 df 02 b8 f9 a9
a0 0e 01 65 62 b4 b0 0a 44 82 33 d7 ec a9
a0 0e 02 65 62 b4 b0 06 45 0b 3e e1 50 a9
a0 0e 03 65 62 b4 b0 0e 43 35 5c 29 b9 a9
a0 0e 04 65 62 b4 b0 0e 44 a0 5e 14 5f a9
a0 0e 05 65 62 b4 b0 09 44 e0 a0 52 a3 a9
a0 0e 01 65 62 c2 c0 0a 45 31 34 cd 27 a9
a0 0e 02 65 62 c2 c0 06 45 64 8e 3d 2d a9
a0 0e 03 65 62 c2 c0 0e 45 f7 3e 00 1e a9
a0 0e 04 65 62 c2 c0 0e 3f 8a 3d 71 20 a9
a0 0e 05 65 62 c2 c0 09 43 50 78 52 3e a9
a0 0e 01 65 62 d0 d0 0a 44 b4 2f ae ab a9
a0 0e 02 65 62 d0 d0 06 43 a1 f3 33 79 a9
a0 0e 03 65 62 d0 d0 0e 43 b4 87 ae 4e a9
a0 0e 04 65 62 d0 d0 0e 44 2f e5 1f 02 a9
a0 0e 05 65 62 d0 d0 09 45 10 66 66 5c a9
a0 0e 01 65 62 de e0 0a 44 c5 c5 c3 d1 a9
a0 0e 02 65 62 de e0 06 43 86 d1 ec df a9
a0 0e 03 65 62 de e0 0e 43 59 6e 14 3e a9
a0 0e 04 65 62 de e0 0e 44 ae c1 48 60 a9
a0 0e 05 65 62 de e0 09 44 94 1c cd 9e a9
a0 0e 01 65 62 ec f0 0a 41 25 47 ae e9 a9
a0 0e 02 65 62 ec f0 06 43 b4 15 c3 78 a9
a0 0e 03 65 62 ec f0 0e 44 de 4c 29 a7 a9
a0 0e 04 65 62 ec f0 0e 40 28 f5 c3 1d a9
a0 0e 05 65 62 ec f0 09 43 80 60 00 1e a9
a0 0e 01 65 62 fb 00 0a 45 3f 4b 0a 4c a9
a0 0e 02 65 62 fb 00 06 43 a0 8b 85 35 a9
a0 0e 03 65 62 fb 00 0e 43 82 8e 14 b8 a9
a0 0e 04 65 62 fb 00 0e 45 ed 85 ae b9 a9
a0 0e 05 65 62 fb 00 09 43 a3 fc 29 17 a9
a0 0e 01 65 63 09 10 0a 44 ac 66 b8 f8 a9
a0 0e 02 65 63 09 10 06 43 c6 03 d7 26 a9
a0 0e 03 65 63 09 10 0e 43 be 48 f6 c1 a9
a0 0e 04 65 63 09 10 0e 44 0f e0 00 cc a9
a0 0e 05 65 63 09 10 09 45 22 ca e1 f1 a9
a0 0e 01 65 63 17 20 0a 44 9a f1 9a 7f a9
a0 0e 02 65 63 17 20 06 45 8a b3 0a 5f a9
a0 0e 03 65 63 17 20 0e 40 de 66 66 f8 a9
a0 0e 04 65 63 17 20 0e 46 5a 14 cd 60 a9
a0 0e 05 65 63 17 20 09 44 c1 8a 3d 19 a9
a0 0e 01 65 63 25 30 0a 45 5b e3 5c eb a9
a0 0e 02 65 63 25 30 06 44 1b 21 ec 61 a9
a0 0e 03 65 63 25 30 0e 46 16 77 66 8b a9
a0 0e 04 65 63 25 30 0e 40 ea 8f 5c ae a9
a0 0e 05 65 63 25 30 09 46 02 ee b8 d9 a9
a0 0e 01 65 63 33 40 0a 43 b4 c6 66 89 a9
a0 0e 02 65 63 33 40 06 44 8b 99 ec 5b a9
a0 0e 03 65 63 33 40 0e 43 57 33 33 a6 a9
a0 0e 04 65 63 33 40 0e 43 24 a1 48 55 a9
a0 0e 05 65 63 33 40 09 43 59 7d 71 1f a9
a0 0e 01 65 63 41 50 0a 45 6f 54 52 34 a9
a0 0e 02 65 63 41 50 06 43 ac 8b 85 92 a9
a0 0e 03 65 63 41 50 0e 46 96 5d a4 ab a9
a0 0e 04 65 63 41 50 0e 44 87 ef ae 1f a9
a0 0e 05 65 63 41 50 09 45 ed c5 71 23 a9
a0 0e 01 65 63 4f 60 0a 44 b3 ee b8 d3 a9
a0 0e 02 65 63 4f 60 06 44 9e d5 1f 9d a9
a0 0e 03 65 63 4f 60 0e 45 9d 02 66 20 a9
a0 0e 04 65 63 4f 60 0e 46 01 7e 29 7b a9
a0 0e 05 65 63 4f 60 09 45 c8 71 71 7e a9
a0 0e 01 65 63 5d 70 0a 44 10 d5 c3 66 a9
a0 0e 02 65 63 5d 70 06 45 4f cb 85 71 a9
a0 0e 03 65 63 5d 70 0e 43 b1 1c 29 13 a9
a0 0e 04 65 63 5d 70 0e 44 03 82 8f f3 a9
a0 0e 05 65 63 5d 70 09 43 96 fd 71 08 a9
a0 0e 01 65 63 6b 80 0a 45 5c 0a 14 75 a9
a0 0e 02 65 63 6b 80 06 45 9b ac b8 f3 a9
a0 0e 03 65 63 6b 80 0e 41 8a 7a e1 08 a9
a0 0e 04 65 63 6b 80 0e 45 de 70 f6 a4 a9
a0 0e 05 65 63 6b 80 09 44 b8 a0 00 95 a9
a0 0e 01 65 63 79 90 0a 44 b9 91 ec 9c a9
a0 0e 02 65 63 79 90 06 43 d9 15 c3 25 a9
a0 0e 03 65 63 79 90 0e 45 ab 7e 8f 13 a9
a0 0e 04 65 63 79 90 0e 44 94 e8 a4 ab a9
a0 0e 05 65 63 79 90 09 43 94 06 66 d0 a9
a0 0e 01 65 63 87 a0 0a 45 38 8a 8f 62 a9
a0 0e 02 65 63 87 a0 06 43 bf 21 48 90 a9
a0 0e 03 65 63 87 a0 0e 45 88 7f 33 73 a9
a0 0e 04 65 63 87 a0 0e 44 b5 e9 ec 23 a9
a0 0e 05 65 63 87 a0 09 45 0f 65 c3 79 a9
a0 0e 01 65 63 95 b0 0a 44 78 c8 52 04 a9
a0 0e 02 65 63 95 b0 06 44 17 75 c3 4a a9
a0 0e 03 65 63 95 b0 0e 45 5a 9e 66 31 a9
a0 0e 04 65 63 95 b0 0e 46 1b ed b8 cd a9
a0 0e 05 65 63 95 b0 09 43 8e fd 71 98 a9
a0 0e 01 65 63 a3 c0 0a 44 36 4f 5c 97 a9
a0 0e 02 65 63 a3 c0 06 45 75 4e 3d 7a a9
a0 0e 03 65 63 a3 c0 0e 45 38 31 48 c0 a9
a0 0e 04 65 63 a3 c0 0e 45 ad da 7b 6e a9
a0 0e 05 65 63 a3 c0 09 45 5b bd 9a c2 a9
a0 0e 01 65 63 b1 d0 0a 44 b7 e2 e1 e0 a9
a0 0e 02 65 63 b1 d0 06 44 b2 7a 8f a2 a9
a0 0e 03 65 63 b1 d0 0e 43 8e c8 f6 09 a9
a0 0e 04 65 63 b1 d0 0e 44 2d f4 7b b7 a9
a0 0e 05 65 63 b1 d0 09 45 ba e6 14 a2 a9
a0 0e 01 65 63 bf e0 0a 43 a5 bc 29 b3 a9
a0 0e 02 65 63 bf e0 06 43 69 a8 f6 39 a9
a0 0e 03 65 63 bf e0 0e 46 0f 7a f6 b5 a9
a0 0e 04 65 63 bf e0 0e 44 66 32 8f 0e a9
a0 0e 05 65 63 bf e0 09 46 1b e0 1f 1d a9
a0 0e 01 65 63 cd f0 0a 45 4b 13 0a b5 a9
a0 0e 02 65 63 cd f0 06 44 89 58 a4 9c a9
a0 0e 03 65 63 cd f0 0e 43 3e e6 66 8f a9
a0 0e 04 65 63 cd f0 0e 41 60 00 00 ba a9
a0 0e 05 65 63 cd f0 09 45 39 4f d7 bb a9
a0 0e 01 65 63 dc 00 0a 44 a6 6e 66 85 a9
a0 0e 02 65 63 dc 00 06 43 80 7c 29 de a9
a0 0e 03 65 63 dc 00 0e 41 54 f5 c3 f0 a9
a0 0e 04 65 63 dc 00 0e 44 4e 81 ec 3d a9
a0 0e 05 65 63 dc 00 09 44 74 56 66 cc a9
a0 0e 01 65 63 ea 10 0a 43 ac ef 5c eb a9
a0 0e 02 65 63 ea 10 06 44 db d3 33 03 a9
a0 0e 03 65 63 ea 10 0e 43 83 5a e1 1e a9
a0 0e 04 65 63 ea 10 0e 45 ed cf 1f fe a9
a0 0e 05 65 63 ea 10 09 45 bc e7 ec 4e a9
a0 0e 01 65 63 f8 20 0a 43 f4 a1 48 e7 a9
a0 0e 02 65 63 f8 20 06 43 b7 80 00 90 a9
a0 0e 03 65 63 f8 20 0e 44 e4 e8 f6 fb a9
a0 0e 04 65 63 f8 20 0e 44 4a d5 c3 da a9
a0 0e 05 65 63 f8 20 09 45 0d 01 c3 ee a9
a0 0e 01 65 64 06 30 0a 44 15 8f 5c a4 a9
a0 0e 02 65 64 06 30 06 44 0e eb 85 29 a9
a0 0e 03 65 64 06 30 0e 45 95 ca f6 48 a9
a0 0e 04 65 64 06 30 0e 41 18 cc cd ef a9
a0 0e 05 65 64 06 30 09 43 49 1e b8 83 a9
a0 0e 01 65 64 14 40 0a 43 d8 cc cd 16 a9
a0 0e 02 65 64 14 40 06 43 b8 d7 0a f1 a9
a0 0e 03 65 64 14 40 0e 45 79 16 b8 38 a9
a0 0e 04 65 64 14 40 0e 44 5d e1 ec 55 a9
a0 0e 05 65 64 14 40 09 44 ba 2e 66 35 a9
a0 0e 01 65 64 22 50 0a 44 19 c6 66 23 a9
a0 0e 02 65 64 22 50 06 43 dc 54 7b c1 a9
a0 0e 03 65 64 22 50 0e 43 ae c0 00 f5 a9
a0 0e 04 65 64 22 50 0e 43 e2 ae 14 be a9
a0 0e 05 65 64 22 50 09 43 c6 b0 a4 4c a9
a0 0e 01 65 64 30 60 0a 43 c0 f8 52 41 a9
a0 0e 02 65 64 30 60 06 45 4f 28 7b 5a a9
a0 0e 03 65 64 30 60 0e 43 9c 4c cd 90 a9
a0 0e 04 65 64 30 60 0e 44 85 bd 1f e2 a9
a0 0e 05 65 64 30 60 09 46 05 f2 e1 6d a9
a0 0e 01 65 64 3e 70 0a 44 20 68 52 52 a9
a0 0e 02 65 64 3e 70 06 43 9f e1 48 68 a9
a0 0e 03 65 64 3e 70 0e 40 bd c2 8f 1c a9
a0 0e 04 65 64 3e 70 0e 44 68 48 52 23 a9
a0 0e 05 65 64 3e 70 09 45 c6 77 71 7a a9
a0 0e 01 65 64 4c 80 0a 44 07 38 52 7d a9
a0 0e 02 65 64 4c 80 06 44 6b 8e 14 04 a9
a0 0e 03 65 64 4c 80 0e 40 94 28 f6 5a a9
a0 0e 04 65 64 4c 80 0e 43 95 ac cd fa a9
a0 0e 05 65 64 4c 80 09 44 b6 ad 1f 89 a9
a0 0e 01 65 64 5a 90 0a 43 f5 da e1 41 a9
a0 0e 02 65 64 5a 90 06 44 1a e3 d7 1f a9
a0 0e 03 65 64 5a 90 0e 45 46 df 5c 68 a9
a0 0e 04 65 64 5a 90 0e 44 8e 18 00 43 a9
a0 0e 05 65 64 5a 90 09 44 a2 80 00 cb a9
a0 0e 01 65 64 68 a0 0a 45 5a 80 29 ce a9
a0 0e 02 65 64 68 a0 06 43 bf 33 33 b1 a9
a0 0e 03 65 64 68 a0 0e 42 e0 bd 71 c0 a9
a0 0e 04 65 64 68 a0 0e 44 3e 5e 14 1b a9
a0 0e 05 65 64 68 a0 09 44 f1 7f 0a 55 a9
a0 0e 01 65 64 76 b0 0a 44 17 92 8f 7c a9
a0 0e 02 65 64 76 b0 06 43 bb 27 ae 28 a9
a0 0e 03 65 64 76 b0 0e 41 96 7a e1 c0 a9
a0 0e 04 65 64 76 b0 0e 45 dd d8 e1 16 a9
a0 0e 05 65 64 76 b0 09 44 8f 60 a4 1e a9
a0 0e 01 65 64 84 c0 0a 44 88 5f 0a a5 a9
a0 0e 02 65 64 84 c0 06 43 bf c7 ae 66 a9
a0 0e 03 65 64 84 c0 0e 40 9b 85 1f 55 a9
a0 0e 04 65 64 84 c0 0e 43 db a6 66 a9 a9
a0 0e 05 65 64 84 c0 09 46 05 95 71 86 a9
a0 0e 01 65 64 92 d0 0a 45 58 5f ae 12 a9
a0 0e 02 65 64 92 d0 06 45 61 59 71 4f a9
a0 0e 03 65 64 92 d0 0e 45 ef 0a e1 97 a9
a0 0e 04 65 64 92 d0 0e 44 0c 05 1f 41 a9
a0 0e 05 65 64 92 d0 09 45 ea 88 7b 87 a9
a0 0e 01 65 64 a0 e0 0a 44 67 ea 3d cc a9
a0 0e 02 65 64 a0 e0 06 45 4a 74 cd d1 a9
a0 0e 03 65 64 a0 e0 0e 46 06 c9 7b 08 a9
a0 0e 04 65 64 a0 e0 0e 44 8d cf 5c 9b a9
a0 0e 05 65 64 a0 e0 09 45 65 42 8f 20 a9
a0 0e 01 65 64 ae f0 0a 43 d9 2a 3d fd a9
a0 0e 02 65 64 ae f0 06 45 80 d5 c3 26 a9
a0 0e 03 65 64 ae f0 0e 44 c0 cc 29 81 a9
a0 0e 04 65 64 ae f0 0e 41 84 3d 71 06 a9
a0 0e 05 65 64 ae f0 09 43 9b 21 48 36 a9
a0 0e 01 65 64 bd 00 0a 44 e0 8b d7 db a9
a0 0e 02 65 64 bd 00 06 43 aa 19 9a c4 a9
a0 0e 03 65 64 bd 00 0e 43 56 cc cd 29 a9
a0 0e 04 65 64 bd 00 0e 45 cd 00 3d 0b a9
a0 0e 05 65 64 bd 00 09 43 bd 77 0a dd a9
a0 0e 01 65 64 cb 10 0a 44 80 f1 48 46 a9
a0 0e 02 65 64 cb 10 06 45 63 e8 52 64 a9
a0 0e 03 65 64 cb 10 0e 45 98 e8 f6 82 a9
a0 0e 04 65 64 cb 10 0e 46 02 98 d7 85 a9
a0 0e 05 65 64 cb 10 09 42 ec 8f 5c 27 a9
a0 0e 01 65 64 d9 20 0a 45 7e 5e 8f 75 a9
a0 0e 02 65 64 d9 20 06 43 50 19 9a e2 a9
a0 0e 03 65 64 d9 20 0e 45 8f 6c a4 3b a9
a0 0e 04 65 64 d9 20 0e 43 fc e1 48 b6 a9
a0 0e 05 65 64 d9 20 09 45 fa 66 29 54 a9
a0 0e 01 65 64 e7 30 0a 45 34 1e 8f e1 a9
a0 0e 02 65 64 e7 30 06 44 76 b2 8f 0f a9
a0 0e 03 65 64 e7 30 0e 43 85 ec cd 80 a9
a0 0e 04 65 64 e7 30 0e 43 ef 03 d7 f4 a9
a0 0e 05 65 64 e7 30 09 45 db e5 ec 13 a9
a0 0e 01 65 64 f5 40 0a 44 a0 b4 7b d6 a9
a0 0e 02 65 64 f5 40 06 45 90 8c 8f fc a9
a0 0e 03 65 64 f5 40 0e 45 98 c1 d7 6e a9
a0 0e 04 65 64 f5 40 0e 45 ee 0e cd d4 a9
a0 0e 05 65 64 f5 40 09 45 9c f8 66 a7 a9
a0 0e 01 65 65 03 50 0a 45 0b 7e b8 44 a9
a0 0e 02 65 65 03 50 06 44 68 3c 29 bc a9
a0 0e 03 65 65 03 50 0e 43 a3 8e 14 3c a9
a0 0e 04 65 65 03 50 0e 45 e5 5b 5c e2 a9
a0 0e 05 65 65 03 50 09 43 89 48 f6 bd a9
a0 0e 01 65 65 11 60 0a 44 90 10 f6 d2 a9
a0 0e 02 65 65 11 60 06 43 6b 87 ae cc a9
a0 0e 03 65 65 11 60 0e 46 03 96 5c 6b a9
a0 0e 04 65 65 11 60 0e 40 82 e1 48 ba a9
a0 0e 05 65 65 11 60 09 45 0d 58 f6 09 a9
a0 0e 01 65 65 1f 70 0a 44 8d da 8f 54 a9
a0 0e 02 65 65 1f 70 06 45 21 89 9a 08 a9
a0 0e 03 65 65 1f 70 0e 46 0d bf 8f e7 a9
a0 0e 04 65 65 1f 70 0e 45 9b 34 8f e4 a9
a0 0e 05 65 65 1f 70 09 43 a4 54 7b d5 a9
a0 0e 01 65 65 2d 80 0a 45 1c 61 9a 14 a9
a0 0e 02 65 65 2d 80 06 43 ea c0 00 86 a9
a0 0e 03 65 65 2d 80 0e 46 15 27 52 96 a9
a0 0e 04 65 65 2d 80 0e 43 40 75 c3 ae a9
a0 0e 05 65 65 2d 80 09 44 99 5b 33 02 a9
a0 0e 01 65 65 3b 90 0a 45 95 04 00 74 a9
a0 0e 02 65 65 3b 90 06 44 14 af 5c f2 a9
a0 0e 03 65 65 3b 90 0e 43 75 1c 29 4f a9
a0 0e 04 65 65 3b 90 0e 44 43 29 9a 01 a9
a0 0e 05 65 65 3b 90 09 45 50 5b d7 88 a9
a0 0e 01 65 65 49 a0 0a 44 3f 81 48 e8 a9
a0 0e 02 65 65 49 a0 06 44 46 c4 7b 6e a9
a0 0e 03 65 65 49 a0 0e 41 8a 8f 5c 78 a9
a0 0e 04 65 65 49 a0 0e 45 43 81 c3 61 a9
a0 0e 05 65 65 49 a0 09 46 00 76 ae c7 a9
a0 0e 01 65 65 57 b0 0a 43 f2 68 f6 83 a9
